filename,filepath,predicted_label
Image_2460.jpg,test/Image_2460.jpg,RED ADMIRAL
Image_2461.jpg,test/Image_2461.jpg,BANDED ORANGE HELICONIAN
Image_2462.jpg,test/Image_2462.jpg,BANDED ORANGE HELICONIAN
Image_2463.jpg,test/Image_2463.jpg,CLODIUS PARNASSIAN
Image_2464.jpg,test/Image_2464.jpg,BANDED ORANGE HELICONIAN
Image_2465.jpg,test/Image_2465.jpg,BANDED ORANGE HELICONIAN
Image_2466.jpg,test/Image_2466.jpg,COMMON WOOD-NYMPH
Image_2467.jpg,test/Image_2467.jpg,CLODIUS PARNASSIAN
Image_2468.jpg,test/Image_2468.jpg,EASTERN DAPPLE WHITE
Image_2469.jpg,test/Image_2469.jpg,CLODIUS PARNASSIAN
Image_2470.jpg,test/Image_2470.jpg,BANDED ORANGE HELICONIAN
Image_2471.jpg,test/Image_2471.jpg,BANDED ORANGE HELICONIAN
Image_2472.jpg,test/Image_2472.jpg,BLUE MORPHO
Image_2473.jpg,test/Image_2473.jpg,BANDED ORANGE HELICONIAN
Image_2474.jpg,test/Image_2474.jpg,BANDED ORANGE HELICONIAN
Image_2475.jpg,test/Image_2475.jpg,TROPICAL LEAFWING
Image_2476.jpg,test/Image_2476.jpg,CLODIUS PARNASSIAN
Image_2477.jpg,test/Image_2477.jpg,PAPER KITE
Image_2478.jpg,test/Image_2478.jpg,BANDED ORANGE HELICONIAN
Image_2479.jpg,test/Image_2479.jpg,CAIRNS BIRDWING
Image_2480.jpg,test/Image_2480.jpg,EASTERN DAPPLE WHITE
Image_2481.jpg,test/Image_2481.jpg,EASTERN DAPPLE WHITE
Image_2482.jpg,test/Image_2482.jpg,BANDED ORANGE HELICONIAN
Image_2483.jpg,test/Image_2483.jpg,TWO BARRED FLASHER
Image_2484.jpg,test/Image_2484.jpg,BANDED ORANGE HELICONIAN
Image_2485.jpg,test/Image_2485.jpg,BANDED ORANGE HELICONIAN
Image_2486.jpg,test/Image_2486.jpg,BANDED ORANGE HELICONIAN
Image_2487.jpg,test/Image_2487.jpg,BANDED ORANGE HELICONIAN
Image_2488.jpg,test/Image_2488.jpg,ADONIS
Image_2489.jpg,test/Image_2489.jpg,ATALA
Image_2490.jpg,test/Image_2490.jpg,BANDED ORANGE HELICONIAN
Image_2491.jpg,test/Image_2491.jpg,GREY HAIRSTREAK
Image_2492.jpg,test/Image_2492.jpg,CLODIUS PARNASSIAN
Image_2493.jpg,test/Image_2493.jpg,ULYSES
Image_2494.jpg,test/Image_2494.jpg,CLEOPATRA
Image_2495.jpg,test/Image_2495.jpg,COMMON WOOD-NYMPH
Image_2496.jpg,test/Image_2496.jpg,BANDED ORANGE HELICONIAN
Image_2497.jpg,test/Image_2497.jpg,BANDED ORANGE HELICONIAN
Image_2498.jpg,test/Image_2498.jpg,GREAT JAY
Image_2499.jpg,test/Image_2499.jpg,APPOLLO
Image_2500.jpg,test/Image_2500.jpg,BANDED PEACOCK
Image_2501.jpg,test/Image_2501.jpg,BANDED ORANGE HELICONIAN
Image_2502.jpg,test/Image_2502.jpg,COMMON WOOD-NYMPH
Image_2503.jpg,test/Image_2503.jpg,BANDED ORANGE HELICONIAN
Image_2504.jpg,test/Image_2504.jpg,BANDED ORANGE HELICONIAN
Image_2505.jpg,test/Image_2505.jpg,CLODIUS PARNASSIAN
Image_2506.jpg,test/Image_2506.jpg,EASTERN DAPPLE WHITE
Image_2507.jpg,test/Image_2507.jpg,COMMON WOOD-NYMPH
Image_2508.jpg,test/Image_2508.jpg,COMMON WOOD-NYMPH
Image_2509.jpg,test/Image_2509.jpg,BANDED ORANGE HELICONIAN
Image_2510.jpg,test/Image_2510.jpg,BANDED ORANGE HELICONIAN
Image_2511.jpg,test/Image_2511.jpg,APPOLLO
Image_2512.jpg,test/Image_2512.jpg,BANDED ORANGE HELICONIAN
Image_2513.jpg,test/Image_2513.jpg,MESTRA
Image_2514.jpg,test/Image_2514.jpg,CLODIUS PARNASSIAN
Image_2515.jpg,test/Image_2515.jpg,BANDED ORANGE HELICONIAN
Image_2516.jpg,test/Image_2516.jpg,MOURNING CLOAK
Image_2517.jpg,test/Image_2517.jpg,COMMON WOOD-NYMPH
Image_2518.jpg,test/Image_2518.jpg,ORANGE OAKLEAF
Image_2519.jpg,test/Image_2519.jpg,MOURNING CLOAK
Image_2520.jpg,test/Image_2520.jpg,BANDED ORANGE HELICONIAN
Image_2521.jpg,test/Image_2521.jpg,CLEOPATRA
Image_2522.jpg,test/Image_2522.jpg,COMMON WOOD-NYMPH
Image_2523.jpg,test/Image_2523.jpg,BANDED ORANGE HELICONIAN
Image_2524.jpg,test/Image_2524.jpg,ATALA
Image_2525.jpg,test/Image_2525.jpg,BANDED ORANGE HELICONIAN
Image_2526.jpg,test/Image_2526.jpg,RED POSTMAN
Image_2527.jpg,test/Image_2527.jpg,BROWN SIPROETA
Image_2528.jpg,test/Image_2528.jpg,SLEEPY ORANGE
Image_2529.jpg,test/Image_2529.jpg,COMMON WOOD-NYMPH
Image_2530.jpg,test/Image_2530.jpg,BLUE MORPHO
Image_2531.jpg,test/Image_2531.jpg,BANDED ORANGE HELICONIAN
Image_2532.jpg,test/Image_2532.jpg,BANDED ORANGE HELICONIAN
Image_2533.jpg,test/Image_2533.jpg,PURPLISH COPPER
Image_2534.jpg,test/Image_2534.jpg,BANDED ORANGE HELICONIAN
Image_2535.jpg,test/Image_2535.jpg,COMMON WOOD-NYMPH
Image_2536.jpg,test/Image_2536.jpg,BANDED ORANGE HELICONIAN
Image_2537.jpg,test/Image_2537.jpg,PAPER KITE
Image_2538.jpg,test/Image_2538.jpg,BROWN SIPROETA
Image_2539.jpg,test/Image_2539.jpg,BANDED ORANGE HELICONIAN
Image_2540.jpg,test/Image_2540.jpg,APPOLLO
Image_2541.jpg,test/Image_2541.jpg,PAPER KITE
Image_2542.jpg,test/Image_2542.jpg,CLEOPATRA
Image_2543.jpg,test/Image_2543.jpg,MESTRA
Image_2544.jpg,test/Image_2544.jpg,ATALA
Image_2545.jpg,test/Image_2545.jpg,CLODIUS PARNASSIAN
Image_2546.jpg,test/Image_2546.jpg,BANDED ORANGE HELICONIAN
Image_2547.jpg,test/Image_2547.jpg,BANDED ORANGE HELICONIAN
Image_2548.jpg,test/Image_2548.jpg,BANDED ORANGE HELICONIAN
Image_2549.jpg,test/Image_2549.jpg,CLODIUS PARNASSIAN
Image_2550.jpg,test/Image_2550.jpg,SCARCE SWALLOW
Image_2551.jpg,test/Image_2551.jpg,APPOLLO
Image_2552.jpg,test/Image_2552.jpg,BANDED ORANGE HELICONIAN
Image_2553.jpg,test/Image_2553.jpg,ADONIS
Image_2554.jpg,test/Image_2554.jpg,SCARCE SWALLOW
Image_2555.jpg,test/Image_2555.jpg,BANDED ORANGE HELICONIAN
Image_2556.jpg,test/Image_2556.jpg,PURPLISH COPPER
Image_2557.jpg,test/Image_2557.jpg,BANDED ORANGE HELICONIAN
Image_2558.jpg,test/Image_2558.jpg,BANDED ORANGE HELICONIAN
Image_2559.jpg,test/Image_2559.jpg,ATALA
Image_2560.jpg,test/Image_2560.jpg,CLODIUS PARNASSIAN
Image_2561.jpg,test/Image_2561.jpg,BANDED ORANGE HELICONIAN
Image_2562.jpg,test/Image_2562.jpg,PURPLISH COPPER
Image_2563.jpg,test/Image_2563.jpg,SLEEPY ORANGE
Image_2564.jpg,test/Image_2564.jpg,CRECENT
Image_2565.jpg,test/Image_2565.jpg,BROWN SIPROETA
Image_2566.jpg,test/Image_2566.jpg,BANDED ORANGE HELICONIAN
Image_2567.jpg,test/Image_2567.jpg,COMMON BANDED AWL
Image_2568.jpg,test/Image_2568.jpg,BANDED ORANGE HELICONIAN
Image_2569.jpg,test/Image_2569.jpg,PURPLISH COPPER
Image_2570.jpg,test/Image_2570.jpg,BANDED ORANGE HELICONIAN
Image_2571.jpg,test/Image_2571.jpg,COMMON WOOD-NYMPH
Image_2572.jpg,test/Image_2572.jpg,BANDED ORANGE HELICONIAN
Image_2573.jpg,test/Image_2573.jpg,SOOTYWING
Image_2574.jpg,test/Image_2574.jpg,BANDED ORANGE HELICONIAN
Image_2575.jpg,test/Image_2575.jpg,COMMON WOOD-NYMPH
Image_2576.jpg,test/Image_2576.jpg,CRECENT
Image_2577.jpg,test/Image_2577.jpg,POPINJAY
Image_2578.jpg,test/Image_2578.jpg,BANDED ORANGE HELICONIAN
Image_2579.jpg,test/Image_2579.jpg,APPOLLO
Image_2580.jpg,test/Image_2580.jpg,MOURNING CLOAK
Image_2581.jpg,test/Image_2581.jpg,BANDED ORANGE HELICONIAN
Image_2582.jpg,test/Image_2582.jpg,COMMON WOOD-NYMPH
Image_2583.jpg,test/Image_2583.jpg,BANDED ORANGE HELICONIAN
Image_2584.jpg,test/Image_2584.jpg,CLODIUS PARNASSIAN
Image_2585.jpg,test/Image_2585.jpg,BANDED ORANGE HELICONIAN
Image_2586.jpg,test/Image_2586.jpg,CLODIUS PARNASSIAN
Image_2587.jpg,test/Image_2587.jpg,BANDED ORANGE HELICONIAN
Image_2588.jpg,test/Image_2588.jpg,COPPER TAIL
Image_2589.jpg,test/Image_2589.jpg,RED ADMIRAL
Image_2590.jpg,test/Image_2590.jpg,ULYSES
Image_2591.jpg,test/Image_2591.jpg,BANDED ORANGE HELICONIAN
Image_2592.jpg,test/Image_2592.jpg,ULYSES
Image_2593.jpg,test/Image_2593.jpg,CRECENT
Image_2594.jpg,test/Image_2594.jpg,BANDED ORANGE HELICONIAN
Image_2595.jpg,test/Image_2595.jpg,CLODIUS PARNASSIAN
Image_2596.jpg,test/Image_2596.jpg,ATALA
Image_2597.jpg,test/Image_2597.jpg,BANDED ORANGE HELICONIAN
Image_2598.jpg,test/Image_2598.jpg,BANDED ORANGE HELICONIAN
Image_2599.jpg,test/Image_2599.jpg,PAPER KITE
Image_2600.jpg,test/Image_2600.jpg,BANDED ORANGE HELICONIAN
Image_2601.jpg,test/Image_2601.jpg,BANDED ORANGE HELICONIAN
Image_2602.jpg,test/Image_2602.jpg,BANDED ORANGE HELICONIAN
Image_2603.jpg,test/Image_2603.jpg,TWO BARRED FLASHER
Image_2604.jpg,test/Image_2604.jpg,PAPER KITE
Image_2605.jpg,test/Image_2605.jpg,ADONIS
Image_2606.jpg,test/Image_2606.jpg,ORANGE OAKLEAF
Image_2607.jpg,test/Image_2607.jpg,BROWN SIPROETA
Image_2608.jpg,test/Image_2608.jpg,BANDED ORANGE HELICONIAN
Image_2609.jpg,test/Image_2609.jpg,GOLD BANDED
Image_2610.jpg,test/Image_2610.jpg,PURPLISH COPPER
Image_2611.jpg,test/Image_2611.jpg,BANDED ORANGE HELICONIAN
Image_2612.jpg,test/Image_2612.jpg,BANDED ORANGE HELICONIAN
Image_2613.jpg,test/Image_2613.jpg,PURPLISH COPPER
Image_2614.jpg,test/Image_2614.jpg,BANDED ORANGE HELICONIAN
Image_2615.jpg,test/Image_2615.jpg,BANDED ORANGE HELICONIAN
Image_2616.jpg,test/Image_2616.jpg,CLEOPATRA
Image_2617.jpg,test/Image_2617.jpg,BROWN SIPROETA
Image_2618.jpg,test/Image_2618.jpg,BANDED ORANGE HELICONIAN
Image_2619.jpg,test/Image_2619.jpg,BANDED ORANGE HELICONIAN
Image_2620.jpg,test/Image_2620.jpg,BANDED ORANGE HELICONIAN
Image_2621.jpg,test/Image_2621.jpg,BANDED ORANGE HELICONIAN
Image_2622.jpg,test/Image_2622.jpg,BANDED ORANGE HELICONIAN
Image_2623.jpg,test/Image_2623.jpg,TWO BARRED FLASHER
Image_2624.jpg,test/Image_2624.jpg,SLEEPY ORANGE
Image_2625.jpg,test/Image_2625.jpg,ADONIS
Image_2626.jpg,test/Image_2626.jpg,BANDED ORANGE HELICONIAN
Image_2627.jpg,test/Image_2627.jpg,BANDED ORANGE HELICONIAN
Image_2628.jpg,test/Image_2628.jpg,COMMON WOOD-NYMPH
Image_2629.jpg,test/Image_2629.jpg,BANDED ORANGE HELICONIAN
Image_2630.jpg,test/Image_2630.jpg,BANDED ORANGE HELICONIAN
Image_2631.jpg,test/Image_2631.jpg,GREY HAIRSTREAK
Image_2632.jpg,test/Image_2632.jpg,PURPLISH COPPER
Image_2633.jpg,test/Image_2633.jpg,ATALA
Image_2634.jpg,test/Image_2634.jpg,COMMON WOOD-NYMPH
Image_2635.jpg,test/Image_2635.jpg,BANDED ORANGE HELICONIAN
Image_2636.jpg,test/Image_2636.jpg,PURPLISH COPPER
Image_2637.jpg,test/Image_2637.jpg,CLODIUS PARNASSIAN
Image_2638.jpg,test/Image_2638.jpg,CLODIUS PARNASSIAN
Image_2639.jpg,test/Image_2639.jpg,BANDED ORANGE HELICONIAN
Image_2640.jpg,test/Image_2640.jpg,BANDED ORANGE HELICONIAN
Image_2641.jpg,test/Image_2641.jpg,BANDED ORANGE HELICONIAN
Image_2642.jpg,test/Image_2642.jpg,PAPER KITE
Image_2643.jpg,test/Image_2643.jpg,GOLD BANDED
Image_2644.jpg,test/Image_2644.jpg,CRECENT
Image_2645.jpg,test/Image_2645.jpg,SCARCE SWALLOW
Image_2646.jpg,test/Image_2646.jpg,PURPLISH COPPER
Image_2647.jpg,test/Image_2647.jpg,ULYSES
Image_2648.jpg,test/Image_2648.jpg,BANDED ORANGE HELICONIAN
Image_2649.jpg,test/Image_2649.jpg,ADONIS
Image_2650.jpg,test/Image_2650.jpg,MANGROVE SKIPPER
Image_2651.jpg,test/Image_2651.jpg,CLODIUS PARNASSIAN
Image_2652.jpg,test/Image_2652.jpg,BANDED ORANGE HELICONIAN
Image_2653.jpg,test/Image_2653.jpg,PURPLISH COPPER
Image_2654.jpg,test/Image_2654.jpg,BANDED ORANGE HELICONIAN
Image_2655.jpg,test/Image_2655.jpg,EASTERN DAPPLE WHITE
Image_2656.jpg,test/Image_2656.jpg,APPOLLO
Image_2657.jpg,test/Image_2657.jpg,CLEOPATRA
Image_2658.jpg,test/Image_2658.jpg,APPOLLO
Image_2659.jpg,test/Image_2659.jpg,COMMON WOOD-NYMPH
Image_2660.jpg,test/Image_2660.jpg,BANDED ORANGE HELICONIAN
Image_2661.jpg,test/Image_2661.jpg,BANDED ORANGE HELICONIAN
Image_2662.jpg,test/Image_2662.jpg,COMMON WOOD-NYMPH
Image_2663.jpg,test/Image_2663.jpg,ATALA
Image_2664.jpg,test/Image_2664.jpg,BANDED ORANGE HELICONIAN
Image_2665.jpg,test/Image_2665.jpg,BANDED ORANGE HELICONIAN
Image_2666.jpg,test/Image_2666.jpg,COMMON WOOD-NYMPH
Image_2667.jpg,test/Image_2667.jpg,EASTERN DAPPLE WHITE
Image_2668.jpg,test/Image_2668.jpg,CLODIUS PARNASSIAN
Image_2669.jpg,test/Image_2669.jpg,BANDED ORANGE HELICONIAN
Image_2670.jpg,test/Image_2670.jpg,BANDED ORANGE HELICONIAN
Image_2671.jpg,test/Image_2671.jpg,TWO BARRED FLASHER
Image_2672.jpg,test/Image_2672.jpg,CLEOPATRA
Image_2673.jpg,test/Image_2673.jpg,BANDED ORANGE HELICONIAN
Image_2674.jpg,test/Image_2674.jpg,MANGROVE SKIPPER
Image_2675.jpg,test/Image_2675.jpg,ATALA
Image_2676.jpg,test/Image_2676.jpg,BANDED ORANGE HELICONIAN
Image_2677.jpg,test/Image_2677.jpg,ATALA
Image_2678.jpg,test/Image_2678.jpg,MOURNING CLOAK
Image_2679.jpg,test/Image_2679.jpg,BANDED ORANGE HELICONIAN
Image_2680.jpg,test/Image_2680.jpg,BANDED ORANGE HELICONIAN
Image_2681.jpg,test/Image_2681.jpg,BANDED ORANGE HELICONIAN
Image_2682.jpg,test/Image_2682.jpg,BANDED ORANGE HELICONIAN
Image_2683.jpg,test/Image_2683.jpg,COPPER TAIL
Image_2684.jpg,test/Image_2684.jpg,COMMON WOOD-NYMPH
Image_2685.jpg,test/Image_2685.jpg,BANDED ORANGE HELICONIAN
Image_2686.jpg,test/Image_2686.jpg,JULIA
Image_2687.jpg,test/Image_2687.jpg,ADONIS
Image_2688.jpg,test/Image_2688.jpg,RED POSTMAN
Image_2689.jpg,test/Image_2689.jpg,CLODIUS PARNASSIAN
Image_2690.jpg,test/Image_2690.jpg,ATALA
Image_2691.jpg,test/Image_2691.jpg,BANDED ORANGE HELICONIAN
Image_2692.jpg,test/Image_2692.jpg,ULYSES
Image_2693.jpg,test/Image_2693.jpg,EASTERN DAPPLE WHITE
Image_2694.jpg,test/Image_2694.jpg,BROWN SIPROETA
Image_2695.jpg,test/Image_2695.jpg,BANDED ORANGE HELICONIAN
Image_2696.jpg,test/Image_2696.jpg,BANDED ORANGE HELICONIAN
Image_2697.jpg,test/Image_2697.jpg,COMMON WOOD-NYMPH
Image_2698.jpg,test/Image_2698.jpg,BROWN SIPROETA
Image_2699.jpg,test/Image_2699.jpg,ATALA
Image_2700.jpg,test/Image_2700.jpg,BANDED ORANGE HELICONIAN
Image_2701.jpg,test/Image_2701.jpg,BANDED ORANGE HELICONIAN
Image_2702.jpg,test/Image_2702.jpg,BANDED ORANGE HELICONIAN
Image_2703.jpg,test/Image_2703.jpg,RED SPOTTED PURPLE
Image_2704.jpg,test/Image_2704.jpg,COPPER TAIL
Image_2705.jpg,test/Image_2705.jpg,BANDED ORANGE HELICONIAN
Image_2706.jpg,test/Image_2706.jpg,BANDED ORANGE HELICONIAN
Image_2707.jpg,test/Image_2707.jpg,BANDED ORANGE HELICONIAN
Image_2708.jpg,test/Image_2708.jpg,BANDED ORANGE HELICONIAN
Image_2709.jpg,test/Image_2709.jpg,BANDED ORANGE HELICONIAN
Image_2710.jpg,test/Image_2710.jpg,COMMON WOOD-NYMPH
Image_2711.jpg,test/Image_2711.jpg,COMMON WOOD-NYMPH
Image_2712.jpg,test/Image_2712.jpg,PURPLISH COPPER
Image_2713.jpg,test/Image_2713.jpg,APPOLLO
Image_2714.jpg,test/Image_2714.jpg,ATALA
Image_2715.jpg,test/Image_2715.jpg,PURPLISH COPPER
Image_2716.jpg,test/Image_2716.jpg,COMMON WOOD-NYMPH
Image_2717.jpg,test/Image_2717.jpg,APPOLLO
Image_2718.jpg,test/Image_2718.jpg,BANDED ORANGE HELICONIAN
Image_2719.jpg,test/Image_2719.jpg,BANDED ORANGE HELICONIAN
Image_2720.jpg,test/Image_2720.jpg,BANDED ORANGE HELICONIAN
Image_2721.jpg,test/Image_2721.jpg,CLODIUS PARNASSIAN
Image_2722.jpg,test/Image_2722.jpg,BLUE SPOTTED CROW
Image_2723.jpg,test/Image_2723.jpg,COMMON WOOD-NYMPH
Image_2724.jpg,test/Image_2724.jpg,PURPLISH COPPER
Image_2725.jpg,test/Image_2725.jpg,BANDED ORANGE HELICONIAN
Image_2726.jpg,test/Image_2726.jpg,COMMON WOOD-NYMPH
Image_2727.jpg,test/Image_2727.jpg,PAPER KITE
Image_2728.jpg,test/Image_2728.jpg,BANDED ORANGE HELICONIAN
Image_2729.jpg,test/Image_2729.jpg,EASTERN DAPPLE WHITE
Image_2730.jpg,test/Image_2730.jpg,PURPLISH COPPER
Image_2731.jpg,test/Image_2731.jpg,RED CRACKER
Image_2732.jpg,test/Image_2732.jpg,BANDED ORANGE HELICONIAN
Image_2733.jpg,test/Image_2733.jpg,PURPLISH COPPER
Image_2734.jpg,test/Image_2734.jpg,COMMON WOOD-NYMPH
Image_2735.jpg,test/Image_2735.jpg,COMMON WOOD-NYMPH
Image_2736.jpg,test/Image_2736.jpg,PAPER KITE
Image_2737.jpg,test/Image_2737.jpg,CLODIUS PARNASSIAN
Image_2738.jpg,test/Image_2738.jpg,BANDED ORANGE HELICONIAN
Image_2739.jpg,test/Image_2739.jpg,COMMON WOOD-NYMPH
Image_2740.jpg,test/Image_2740.jpg,TWO BARRED FLASHER
Image_2741.jpg,test/Image_2741.jpg,SCARCE SWALLOW
Image_2742.jpg,test/Image_2742.jpg,ATALA
Image_2743.jpg,test/Image_2743.jpg,CLODIUS PARNASSIAN
Image_2744.jpg,test/Image_2744.jpg,PAPER KITE
Image_2745.jpg,test/Image_2745.jpg,BROWN SIPROETA
Image_2746.jpg,test/Image_2746.jpg,BANDED ORANGE HELICONIAN
Image_2747.jpg,test/Image_2747.jpg,CLODIUS PARNASSIAN
Image_2748.jpg,test/Image_2748.jpg,CLEOPATRA
Image_2749.jpg,test/Image_2749.jpg,BANDED ORANGE HELICONIAN
Image_2750.jpg,test/Image_2750.jpg,BANDED ORANGE HELICONIAN
Image_2751.jpg,test/Image_2751.jpg,BANDED ORANGE HELICONIAN
Image_2752.jpg,test/Image_2752.jpg,BANDED ORANGE HELICONIAN
Image_2753.jpg,test/Image_2753.jpg,ATALA
Image_2754.jpg,test/Image_2754.jpg,BANDED ORANGE HELICONIAN
Image_2755.jpg,test/Image_2755.jpg,BANDED ORANGE HELICONIAN
Image_2756.jpg,test/Image_2756.jpg,ATALA
Image_2757.jpg,test/Image_2757.jpg,CLODIUS PARNASSIAN
Image_2758.jpg,test/Image_2758.jpg,CLEOPATRA
Image_2759.jpg,test/Image_2759.jpg,COMMON BANDED AWL
Image_2760.jpg,test/Image_2760.jpg,BANDED ORANGE HELICONIAN
Image_2761.jpg,test/Image_2761.jpg,BANDED ORANGE HELICONIAN
Image_2762.jpg,test/Image_2762.jpg,APPOLLO
Image_2763.jpg,test/Image_2763.jpg,BANDED PEACOCK
Image_2764.jpg,test/Image_2764.jpg,SOOTYWING
Image_2765.jpg,test/Image_2765.jpg,RED ADMIRAL
Image_2766.jpg,test/Image_2766.jpg,RED SPOTTED PURPLE
Image_2767.jpg,test/Image_2767.jpg,COMMON WOOD-NYMPH
Image_2768.jpg,test/Image_2768.jpg,PAPER KITE
Image_2769.jpg,test/Image_2769.jpg,BANDED ORANGE HELICONIAN
Image_2770.jpg,test/Image_2770.jpg,EASTERN DAPPLE WHITE
Image_2771.jpg,test/Image_2771.jpg,BANDED ORANGE HELICONIAN
Image_2772.jpg,test/Image_2772.jpg,PAPER KITE
Image_2773.jpg,test/Image_2773.jpg,COMMON WOOD-NYMPH
Image_2774.jpg,test/Image_2774.jpg,COMMON WOOD-NYMPH
Image_2775.jpg,test/Image_2775.jpg,COMMON WOOD-NYMPH
Image_2776.jpg,test/Image_2776.jpg,BROWN SIPROETA
Image_2777.jpg,test/Image_2777.jpg,BANDED ORANGE HELICONIAN
Image_2778.jpg,test/Image_2778.jpg,BANDED ORANGE HELICONIAN
Image_2779.jpg,test/Image_2779.jpg,BANDED ORANGE HELICONIAN
Image_2780.jpg,test/Image_2780.jpg,BANDED ORANGE HELICONIAN
Image_2781.jpg,test/Image_2781.jpg,BANDED ORANGE HELICONIAN
Image_2782.jpg,test/Image_2782.jpg,BANDED ORANGE HELICONIAN
Image_2783.jpg,test/Image_2783.jpg,PURPLISH COPPER
Image_2784.jpg,test/Image_2784.jpg,CLEOPATRA
Image_2785.jpg,test/Image_2785.jpg,COMMON WOOD-NYMPH
Image_2786.jpg,test/Image_2786.jpg,BANDED PEACOCK
